nama,beat asli,pitch asli,beat prediksi,pitch prediksi,skor
note-whole-a1-437.png,whole,a1,whole,a1,2
note-whole-d2-9995.PNG,whole,d2,whole,d2,2
note-whole-d2-9997.PNG,whole,d2,whole,d2,2
note-whole-d2-9999.png,whole,d2,half,d2,1
note-whole-e1-2892.png,whole,e1,half,e1,1
note-whole-e1-9999.PNG,whole,e1,whole,e1,2
note-whole-e2-604.png,whole,e2,whole,d2,1
note-whole-e2-9997.PNG,whole,e2,whole,d2,1
note-whole-f1-111.png,whole,f1,whole,g1,1
note-whole-f1-742.png,whole,f1,whole,e1,1
note-whole-f1-9997.PNG,whole,f1,whole,g1,1
note-whole-f2-9999.png,whole,f2,whole,f2,2
note-whole-g1-9995.PNG,whole,g1,whole,g1,2
note-whole-h1-9999.PNG,whole,b1,whole,c2,1
note-half-a1-1073.png,half,a1,half,a1,2
note-half-a1-2506.png,half,a1,quarter,a1,1
note-half-a1-4720.png,half,a1,half,f2,1
note-half-c2-2215.png,half,c2,half,c2,2
note-half-c2-2507.png,half,c2,half,c2,2
note-half-c2-2511.png,half,c2,half,b1,1
note-half-d2-15.png,half,d2,half,d2,2
note-half-e1-2494.png,half,e1,quarter,e1,1
note-half-e1-993.png,half,e1,half,e1,2
note-half-e2-30.png,half,e2,half,a1,1
note-half-f1-1098.png,half,f1,quarter,f1,1
note-half-f1-2221.png,half,f1,half,e1,1
note-half-f1-2224.png,half,f1,half,f1,2
note-half-f1-2534.png,half,f1,half,e1,1
note-half-f1-3498.png,half,f1,quarter,e1,0
note-half-g1-127.png,half,g1,quarter,g1,1
note-half-g1-24.png,half,g1,half,g1,2
note-half-g1-546.png,half,g1,half,a1,1
note-quarter-a1-2259.png,quarter,a1,quarter,a1,2
note-quarter-a1-2361.png,quarter,a1,half,g1,0
note-quarter-a1-2632.png,quarter,a1,quarter,a1,2
note-quarter-c2-2285.png,quarter,c2,half,c2,1
note-quarter-c2-3559.png,quarter,c2,quarter,c2,2
note-quarter-c2-4358.png,quarter,c2,half,b1,0
note-quarter-e1-1685.png,quarter,e1,quarter,f1,1
note-quarter-f1-2403.png,quarter,f1,quarter,g1,1
note-quarter-f1-2522.png,quarter,f1,half,f1,1
note-quarter-f1-302.png,quarter,f1,quarter,f1,2
note-quarter-f1-587.png,quarter,f1,quarter,e2,1
note-quarter-f2-1636.png,quarter,f2,quarter,f2,2
note-quarter-f2-1771.png,quarter,f2,half,f2,1
note-quarter-g1-2227.png,quarter,g1,quarter,a1,1
note-quarter-g1-2296.png,quarter,g1,quarter,g1,2
note-quarter-g1-2489.png,quarter,g1,quarter,g1,2
note-quarter-g1-942.png,quarter,g1,quarter,g1,2
note-quarter-h1-2549.png,quarter,b1,half,b1,1
